id	id_2	coAuth
100009949	0	Portugal. Direcção Geral do Comércio Interno
100009949	1	Cavaco, Clotilde
100009949	2	Portugal Direcção Geral do Comércio Interno
100018640	3	Campos, J. A. Pinto de
100018640	4	Sablikov, Vladimir A
100018640	5	Büttiker, Markus
100058670	6	Parque Escolar, EPE
100058670	7	Portugal. Comissão Nacional para as Comemorações do Centenário da República
100058670	8	Menezes, Cristina
100058670	9	Massano, António José
100058670	10	Heitor, Teresa
100058670	11	Garnel, Maria Rita Lino, 1952-
100068261	12	Partido Republicano Português
100068261	13	Pimentel, Gastão Meneses, ca 18- -
100068261	14	Pimentel, Gastão Meneses ca 18- -
100068261	15	Mendo, Arnaldo A., ca 18- -
100068261	16	Mendo, Arnaldo A. ca 18- -
100068261	17	Andrade, João Doutel de, ca 18- -
100068261	18	Andrade, João Doutel de ca 18- -
100068261	19	Andrade, Eduardo Doutel de, ca 18- -
100068261	20	Andrade, Eduardo Doutel de ca 18- -
100077982	21	Silva, Alberto Manuel Rodrigues da
100087898	22	Toksvig, Louise Sylvester
100087898	23	Rio, Olga del
100087898	24	Haber, Isabel
100087898	25	Gallego, Joana
100087898	26	Barbaformosa
100087898	27	Barbaformosa
10010733	28	Fondazione culturale Mario Cerilli
10010733	29	Cerilli, Mario 1926-1980
10010733	30	Università degli studi di Cassino
10010733	31	Cimino, Guido 1883-
10010733	32	Associazione italiana Lepina lepos
100115693	33	Portugal
100115693	34	France, José António Sequeira Capela
100115693	35	Sousa, Dionéia Paula Bodevan de
100115693	36	Rocha, Lamara Laguardia Valente
100125649	37	Gouveia, António Cecílio
100144647639509806283	38	Yeakey, Carol Camp
100144647639509806283	39	Wells, Anjanette
100145066482366591773	40	Maślanka, Krzysztof (1945- )
100145066482366591773	41	Kostuch, Ryszard (1929-2017)
100145066482366591773	42	Czajkowski, Ryszard.
100146163	43	Fragoso, Simão Monteiro
100146163	44	Costa, João da, fl. 166--168-
100146163	45	Costa, João da fl. 166--168-
100149066343465600238	46	Universitetet i Bergen Institutt for sammenliknende politikk
100149294120280520990	47	Randby, Åshild T.
100149294120280520990	48	Garmo, Torstein H.
100150746898316301294	49	Vulpen, Bram van, 1989-
100150746898316301294	50	Derckx, Ernée, 1991-
100150746898316301294	51	Dam, Hugo van, 1987-
100150746898316301294	52	Creyghton, Ramon, 1989-
100150746898316301294	53	Burgers, Laura, 1989-
100150746898316301294	54	Bollemeijer, Niek, 1995-
100151352026052601097	55	Reênt, Oleksandr Petrovič (1949- ).
100151352026052601097	56	Pedʹko, Ìrina Anatolìïvna.', "Orlik, Vasil' Mihajlovič (1970- ).", 'Krutìj, Ûrìj Sergìjovič.
100151352026052601097	57	Kovrov, Anatolìj Volodimirovič.
100151352026052601097	58	Hmarsʹkij, Vadim Mihajlovič.
100151352026052601097	59	Gončaruk, Grigorìj (1937- ).
100151352026052601097	60	Cubenko, Valerìâ Leonìdìvna (1978- ).
100152138629510982418	61	황선미 1973-
100152138629510982418	62	허세욱 1934-2010
100152138629510982418	63	최지영 1971-
100152138629510982418	64	주숙하 1969-
100152138629510982418	65	정진강 1962-
100152138629510982418	66	장호득 1966-
100152138629510982418	67	임소영 1967-
100152138629510982418	68	임동석 1949-
100152138629510982418	69	이제우 1957-
100152138629510982418	70	이기훈 1973-
100152742902527731340	71	Königliche Privat-Musikaliensammlung
100152742902527731340	72	Simonetti, Johann Wilhelm 18.sc
100152742902527731340	73	Balch, George Christoph 1785+
100152742902527731340	74	Anonymus
100152742902527731340	75	Albinoni, Tomaso 1671-1751
100152742902527731340	76	Alberti, Giuseppe Matteo 1685-1751
100175468	77	Balzac, Honoré de (1799-1850).
100175468	78	Somma, Antonio.
100175468	79	Romani, Felice, 1788-1865.
100175468	80	Prati, Giovanni, 1814-1884.
100175468	81	Porta, Carlo Antonio Melchiore Filippo, 1775-1821.
100175468	82	Nievo, Ippolito (1831-1861).
100175468	83	Garzanti Editore.
100175468	84	Carducci, Giosuè, 1835-1907.
100175468	85	Verdi, Giuseppe
100175468	86	Sand, George Amandine-Aurore-Lucie Dudevant née Dupin
100175468	87	Byron, George Noe͏̈l Gordon, Baron Byron, 1788-1824.
10019671	88	Sayre, George G..
10019671	89	Krycka, Kevin C..
1002155284861987061945	90	Art Cuéllar-Nathan (Zürich)
100234175	91	Luneau, René 1932-
100234175	92	Kaës, René
100234175	93	Anzieu, Didier
100234175	94	Urbain, Jean-Didier 1951-....
100234175	95	Fougeyrollas, Pierre, 1922-
100234175	96	Chassey, Francis de.
100234175	97	Vansina, Jan (1929- ).
100234175	98	Mauny, Raymond, 1912-1994.', "Groupe d'études dakaroises", 'Cresswell, Robert (1922-....).
100234175	99	Payot et Cie.
100234175	100	Saint-Aubyn, Isabel
100234175	101	Pawlik, Jacek Jan, (1952- )
100253440	102	Menini, María Antonia
100253440	103	Herrero Molina, Manuel.
100253440	104	Peiré, Florent B..
100253440	105	Troost, Petra.
100253440	106	Robson, Mark (1913-1978).
100253440	107	Olszewska-Marcinkiewicz, Anna.
100253440	108	Villelaur, Anne.
