id\country_id	country
100009949	177	PT
100018640	235	US
100028892	177	PT
100038848	208	ES
100048782	177	PT
100058670	177	PT
100068261	177	PT
100077982	177	PT
100087898	177	PT
100097621	177	PT
10010733	109	IT
100115693	177	PT
100125649	177	PT
100135436	177	PT
100144647639509806283	235	US
100145066482366591773	176	PL
100146163	177	PT
100150746898316301294	156	NL
100151352026052601097	232	UA
100155042727672400679	75	FR
100157012	214	SE
100175468	109	IT
10019671	235	US
1002155284861987061945	215	CH
100234175	75	FR
100253440	208	ES
10027079	109	IT
100288515	234	GB
100321218	75	FR
100337377	82	DE
10036153	75	FR
100394479	217	TW
100414242	82	DE
1004155042793572401653	75	FR
10044646	75	FR
100465245	82	DE
100531458	234	GB
100566954	82	DE
100583507	82	DE
10061762	235	US
100651929	75	FR
100673090	181	RU
100693514	45	CN
100713538	102	IN
1007155042709872400731	82	DE
10076313	82	DE
100783412	235	US
1008155042734072400948	234	GB
100903932	82	DE
100917680	234	GB
100929224	208	ES
100940199	214	SE
100951303	208	ES
100967297	75	FR
100982838	82	DE
