id	pub_id	publisher
100009949	20000000	Núcleo de Apoio às Cooperativas de Consumo
100009949	20000001	DGCI
100018640	20000002	Lab. Nac. de Engenharia Civil
100038848	20000003	Càrlos Santigosa
100058670	20000004	Fundação Calouste Gulbenkian Fundação para a Ciência e Tecnologia
100058670	20000005	Parque Escolar
100058670	20000006	Comissão Nacional para as Comemorações do Centenário da República
100068261	20000007	Mateus, Mateus & Diogo
100068261	20000008	Manuel Trigo
100068261	20000009	M. Teixeira
100068261	20000010	Impr. Académica
100087898	20000011	Generalitat de Catalunya
100087898	20000012	Estampa
10010733	20000013	Eva', "Edizioni dell'Orso", 'Bastogi
10010733	20000014	Edizioni Eva
100115693	20000015	Vislis
100115693	20000016	Almedina
100125649	20000017	Atena
100144647639509806283	20000018	Lexington Books
100146163	20000019	excudebat Joannes a Costa
100149066343465600238	20000020	Department of Comparative Politics, University of Bergen
100149294120280520990	20000021	Agricultural University of Norway, Department of Animal and Aquacultural Sciences
100150746898316301294	20000022	AUP
100150746898316301294	20000023	Amsterdam University Press
100151352026052601097	20000024	Astroprint
100152138629510982418	20000025	숭실대학교 출판국
100152138629510982418	20000026	서울
100152138629510982418	20000027	문화과학사
100157012	20000028	HyssHald bokförlag
100157012	20000029	Hysshald
100175468	20000030	Treves
100175468	20000031	Fratelli Treves
100175468	20000032	G. Barbèra
100175468	20000033	Mondadori
100175468	20000034	Madella
100175468	20000035	Le Monnier
100175468	20000036	Tip. della Camera dei Deputati
100175468	20000037	Salani
100175468	20000038	S. Lapi
100175468	20000039	Sellerio
10019671	20000040	State university of New York press
10019671	20000041	Duquesne university press
100234175	20000042	Payot', "Éd. l'Harmattan", 'Presses universitaires de France
100234175	20000043	IFAN
100234175	20000044	Dunod
100234175	20000045	Stock
100234175	20000046	Librairie des Méridiens
100234175	20000047	Atelier national de Reproduction des Thèses
100234175	20000048	Le Livre africain
100234175	20000049	Paris 5
100234175	20000050	Prosveta
100234175	20000051	Karthala
100253440	20000052	Grijalbo
100253440	20000053	Droemer Knaur
100253440	20000054	Bruguera
100253440	20000055	Znanje
100253440	20000056	Europa-América
100253440	20000057	Scherz
100253440	20000058	Dedicon
100253440	20000059	Bertelsmann Europ. Bildungsgemeinschaft Buchgemeinschaft Donauland Dt. Buch-Gemeinschaft
100253440	20000060	Эксмо Домино
100253440	20000061	ЭКСМО-Пресс
100253440	20000062	P. Belfond
100253440	20000063	新潮社', "מ' מזרחי", 'Morrow
100253440	20000064	C&T
100253440	20000065	Bantam Books
100253440	20000066	現代人社
100253440	20000067	Varrak
100253440	20000068	Slov. spis.
100253440	20000069	Laffont Canada
100253440	20000070	Laffont Canada
100253440	20000071	"Książnica"
100253440	20000072	Krūklis
100253440	20000073	Aschehoug
100253440	20000074	Record
10027079	20000075	Carocci
10027079	20000076	Fountain Publishers
10027079	20000077	Segnalibro
10027079	20000078	Trauben
10027079	20000079	Museo Nazionale della Montagna "Duca degli Abruzzi"
10027079	20000080	Meltemi
10027079	20000081	Accademia University Press
100288515	20000082	Elsevier Academic Press
100288515	20000083	Clarendon Press
100288515	20000084	Blackwell Science
100288515	20000085	Oxford University Press
100288515	20000086	Published jointly by Food and Agriculture Organization of the United Nations and Cabi Pub.
100288515	20000087	Institute of Chartered Foresters
100288515	20000088	Patula Books
100288515	20000089	SOCIETY OF AMERICAN FORESTERS
100288515	20000090	HMSO', "Her Majesty's Stationery Office
100306137	20000091	Voyageur Press
100306137	20000092	Prentice Hall ; Pearson Education [distributor]
100306137	20000093	Lyons Press
